써야하는거같음언팩&데이터,1
구원기사단,2
루크레시아,47
일러,93
표정,49
모음,49
&,58
컷인그럼,1
브금은언팩&데이터,1
아라한,8
주시윤,146
일러스트,11
표정,49
모음,49
&,58
컷인낼아침에,1
언팩뜬거,2
볼생각에,1
쥬지떨리네내일,1
빨리,71
넬슨,8
언팩,195
팬티,16
나오면,120
좋겠다이번,1
클로디아,5
스킨,223
나오면,120
언팩,195
까봐야하는거,1
아니누성녀님은,1
언팩없나각시윤,1
언팩,195
되었으면,1
피눈물,2
각이었네,1
ㅋㅋㅋ그랩은,1
언젠간,2
나올,145
분위기에,4
원하는,11
사람도,3
있었지만전에,1
어떤,42
게임이그러고보니,1
신캐,75
언팩이,8
없네언팩,1
후일담,21
컷신언팩,3
루시드,882
팬티언팩,1
아카데미,9
총학생회,2
전용,23
장비언팩,2
제프티,12
루시드,882
"정보스탯,",2
유닛,71
"카드,",2
모션,63
"일부,",2
"보이스,",3
프레임언팩&데이터,1
제프티,12
루시드,882
일러스트,11
표정,49
모음,49
&,58
컷인패스살까,1
스킨살까,2
고민했는데내일,1
언팩,195
뜸언팩나이엘나이엘,1
언팩시절,1
짤이,6
아직,118
있네담주,1
화욜에,3
각시윤,1833
언팩,195
뜨겠지ㅋㅋㅋㅋㅋㅋㅋㅋ,1
SSR금태상연,1
ㅋㅋㅋㅋㅋ언팩&스압,2
유닛,71
일러,93
카드,17
모음,49
97권한,1
없음스비는,1
각시윤,1833
언팩이나,1
내놔라언팩유미,1
교복버젼언팩야수의,1
심장으로,1
선택권,128
장투한다근데,1
언팩에,6
나온다는,5
신규챌린지에권한,1
없음누가,1
언팩,195
해보면,20
안되냐3시,1
오픈,20
아님언팩,2
부사장의,2
휴일,2
2주차,4
신규,39
컷신언팩언팩으로,1
나온,132
전장보니까언팩,1
오늘자,2
언팩전에,1
언팩으로,5
까졌던,1
스캐빈저,21
마크,2
어디있는지,1
아는사람있음언팩,1
펭귄,3
모네,30
일러스트,11
표정,49
모음,49
재업카사의,1
신이시여내일,1
언팩에,6
각시윤,1833
있을려나패노,1
이제,246
봤는데근데,1
ㄹㅇ,211
린시엔,25
유두,1
백뷰지는,1
언팩,195
파일에,1
왜,403
들어있던거임언팩스비가,1
진심인건,1
팬티임근데,1
모네엄마,1
이표정,1
어디서,22
나온거임모네,1
팽귄은,1
언팩,195
자료,2
같은거,38
없나언팩캐릭성은,1
"좋은언팩,스포경정님린시엔스킨",1
괜히샀음근데,1
스비,126
이년들,2
언팩좀,3
까면,3
안됨스비가,1
언팩으로,5
지랄발작하던,1
이유가,30
있었네언팩린시엔,1
찌찌는,2
뭐였을까의외로,1
언팩,195
떴을,2
때가,12
제일,83
관심,7
많았던,2
새끼근데,1
린시엔,25
찌찌,19
언팩,195
나온거아,1
린시엔,25
언팩자료,1
실수로,5
덮어씌웠네불타는,1
밸런스로,5
챈을,5
진정시키기,2
위해서언팩하는애들,1
"잇냐언팩,스포와",1
시발언팩,1
다음,237
패스,185
캐릭,242
추정근데,1
린시엔,25
언팩,195
저거갖고,1
건수물어서,1
지랄하는거,2
아님언팩,2
린시엔,25
벗짤,2
터치모션,6
"풀버전페도,",1
언팩,195
윗도리,1
벗긴,3
모네,30
인게임ㄹㅇ,1
스킨,223
잘삼아니,1
이,13261
시발년이,1
요망한게아니,1
시발,242
저,482
린시엔,25
언팩도,2
회의의,1
결과물일거,1
아냐다음주나,1
다다음주,8
신캐,75
또,135
있음,284
언팩,195
아니,507
린시엔,25
스킨,223
이거,422
뭐냐세리나,2
로비세울떄,2
"표정못바꿈""베로키나씨를",1
"아세요""언팩",1
미리,41
들어,160
보는,105
라라,553
예거,256
보이스언팩&데이터,1
세리나,607
크루,10
표정,49
모음언팩,8
리코리스,12
바캉스,17
스킨,223
일러,93
표정,49
모음이제,1
리코리스,12
언팩까지,1
나오면언팩,2
린,496
시엔,26
바캉스,17
스킨,223
일러,93
표정,49
모음,49
&,58
컷인언팩&데이터,4
시그마,685
바캉스,17
스킨,223
일러,93
표정,49
모음,49
&,58
컷인언팩&데이터,4
릴리,23
바캉스,17
스킨,223
해변의,1
위장자,1
일러,93
표정,49
모음,49
&,58
컷인언팩&데이터,4
라라,553
예거,256
일러,93
표정,49
모음,49
&,58
컷인언팩,7
로그인,10
화면,18
일러옛날에,1
언팩해서,2
이런것도,1
찾았는데언팩뜬거잇음시윤이,1
모션이나,1
일러,93
언팩,195
안뜨나나도,1
언팩하는법,1
알려조,2
,359836
강화이식,2
삭제된김에,1
알아보는,4
스탯공식담주신캐,1
딸배임알파트릭스,1
회장,1
되게,20
멋진,2
사람이었을,1
거,2935
같음언팩&스포,1
새로,29
추가,62
된,169
김하나,17
컷신미리,1
해보는,16
가구배치jpg언팩,1
인테리어,13
모음언팩,8
알파트릭스,3
전용장비언팩&스포,1
인벤,1
기사에서,1
공개된,1
신규,39
컷신언팩&데이터,1
펜릴,19
소대,34
주시윤,146
개편,5
일러,93
표정,49
모음언팩&데이터,3
펜릴,19
소대,34
유미나,10
개편,5
일러,93
표정,49
모음언팩&데이터,3
펜릴,19
소대,34
힐러,3
전술,3
예장,1
스킨,223
일러,93
표정,49
모음언팩&데이터,3
펜릴,19
소대,34
힐데,69
개편,5
일러,93
표정,49
모음언팩로그인,1
화면은,1
저번에,5
올라왔던거,1
쓰는,135
거,2935
같음이번에,1
언팩뜨는건언팩,1
구라는이번,1
언팩에,6
각시윤정보,1
없겠지전장,1
소식,10
나왔음이거,1
사실,123
언팩임각성,1
주시윤은,9
최초의,4
타워유닛언팩이,1
업뎃,22
도중에,3
나오나와,1
성녀,55
언팩,195
떳네공익이,1
존나,272
대단했었고,1
지금도,8
엄마가,6
없는게카운터사이드,1
카운터가,7
되보는,1
CYOA기수,1
스탯,41
언팩대로,1
나올려나,6
언팩,195
기계,56
수집가,12
스탯,41
&,58
인테리어,13
소품,1
이름,32
정보기순이,1
보이스,20
언팩,195
나온거,24
있음다이브,1
46~50층,1
노아티,1
강습전,3
풀오토,80
공략영상첨부언팩,1
캐릭설명,1
대놓고,7
혼란아니냐언팩,1
기계수집가,10
도감,11
설명언팩에,1
있더만,1
진짜,579
나오네조만간,1
기계수집가,10
모션,63
언팩이라고,1
또,135
올라올,2
짤이,6
보인다언팩으로,1
나올거같긴,1
했는데,164
저게,7
또,135
이번주네중국어,1
더빙도,1
해주면좋을듯소신발언,1
난,288
창씨개명,2
데이마인,1
채굴팀,1
정도는,6
남겨놔도,1
되지,48
않았을까,2
함언팩,5
재미로,5
보는,105
창씨개명,2
변경점데이터주의,1
일섭,11
npc,1
성우,24
공개됨카사,1
초반스토리는,1
오르카외전,1
<~~~~~~~~~~~~~~~,1
좋아요다음주,1
밸패했으면,1
좋겠다에이미한테,1
옷차림,1
지적해보고,1
"싶다""스승님",1
밖이,2
좀,643
"요란한데요""복귀했는데",1
질문,207
좀각시윤이랑,1
젖통퀸중에,2
머에,2
기채박지[이미지/장문],1
장비랑,4
사원풀,4
이런데,9
협력전,34
덱,432
조언,24
좀에이미가,2
밴이라고카사,1
업밴,9
보면서,20
거의,23
처음으로,18
밴,187
납득했다에이미는,1
외모,8
"너프먹었어""고통을",1
알고,19
싶다고,2
이건,65
웬,3
"미친년이""나도",1
대깨카긴하다각우,1
티어가,8
어느정도라고,5
생각해에이미이년은님들,1
각성선택권,12
머받음포기하면,1
안돼하,1
퀸,159
버프좀이번주,1
생각만큼,2
에이미가,34
엄청,49
활약하진,1
않는듯재무장머리아픈데,1
그냥,180
각성캐만,2
쓸래얘들아,1
선택권,128
이거,422
뭐빋는게,1
좋을까선택권,1
"""들""",2
사용,49
조언좀해줘근데,1
각후,47
뜨면,25
뭐로,10
잡아야,8
하는거야에이미존나싫어진짜시발에이미,1
바니걸좀,1
내주셈오우,1
에이미각,3
섹스혹시,1
건틀렛,112
나유빈,30
대신,21
넣어도,7
되는거,63
있음카사,3
다시,148
할만해짐일본애들,1
그냥,180
에이미보고,2
씨발이,8
보면,172
반응,32
어떨지바보~♡,1
허접~♡,2
기니피그~♡카사,1
대사콘,2
업데이트함에이미터진,1
팀업에이미님,1
상대가,10
케오린을,3
쓰면,82
손패에,1
들어와,9
있으세요이게,1
깡통,91
에이미에,10
타워린까지,2
처넣으니깐PVE,1
기준,34
퀸이,19
낫니,2
에이미가,34
낫니각시윤,1
에이미한테,9
개찢기던데현재,1
"깡우106,",2
에이미,836
104인데카사스토리,1
갠적으로,5
젤,35
별루엿던건,1
3챕이엿는듯,1
에이미들,1
콜라보,25
해줘이번주,1
건,983
좆같음에이미,1
좆사기인,4
이유,234
1분만에,1
알려준다결혼은,1
가은이랑퀸,1
110찍어줘야되나,3
말아야되나지금,4
팀업최강이,4
누구노에이미,1
복각,64
언제해셰나,1
근접스나,5
라고,183
해서,178
당연히다음,1
주,1322
신각성이,2
뭐가,61
나올까에이미를,1
근접스나라고,1
생각하나보다에픽,1
접었는데,10
이겜,25
복귀할만,5
하냐낚시덱,1
짜는,6
솜씨가,1
전문가,1
수준이노호라이즌,1
바니걸스킨,2
나오면,120
소원이,4
없겠다늒네,1
계정,31
질문,207
재업리벳을,1
보고,300
에이미를,22
보면천장치고,1
억울해서,2
해본,21
셰나,49
연습장이거,1
좀,643
꼴리네생각해본게,1
각성,1292
에이미는,38
잊혀진거노에이미,1
상대를,4
도대체,8
어떻게,112
해야되냐근데,1
진짜,579
각성하면,4
팔다리,1
길어지고,1
성숙해지는,1
게,1431
국룰인가,1
봄,90
ㄷㄷ에이미가,1
좆으로보이냐해외섭,1
업데이트,62
소식셰나,1
체력,46
방어력은,1
스나중에선,1
좋긴한데스비는,1
호감캐릭은,2
성능을,8
애매하게,2
만든다빌드업이란건,1
"이런거다""빡통아",1
그만,17
자고,12
일어나,4
상황,27
"끝났대""근데",1
사실,123
근접,15
스나,60
자체가,11
에이미급,6
종합선물세트,1
아니면,28
못굴려스나면,1
에이미처럼,3
딜이라도,3
존나,272
쎄야될텐데셰나,1
얘,131
에이미보다,3
사거리,21
더,532
짧은거,1
같은데점검종료대기,1
카치마인드,11
OPEN연장점검챈에,1
바니걸,10
에이미셰나,1
목소리,22
ㅆㅅㅌㅊ네카치마인드,1
진행중,6
12/12근데,1
신규,39
각성은,35
언제나오냐불쌍한,1
나애앵에이미,1
바니걸,10
스킨,223
내줄때까지,1
숨,29
참는다육익애들은,1
쌘애들인거같은데코코미한접시,1
에이미도,6
꽤,18
크다,6
신시어,11
4주차,3
건틀렛,112
통계에룡인<---희귀종인듯스윗,1
매너남,1
주시윤jpg스킨,1
팔이가,2
돈이,4
잘,271
안되나패노떠서,1
복귀해보고,1
건,983
다시하고있는데셰나가,1
치아가급,1
스텟으로,1
나오면세나,1
나오자마자,8
강소영이,2
꼴아박으면,1
재밌긴할듯,2
ㅋㅋ,1529
근접,15
스나,60
쓰려면,5
에이미,836
정도는,6
돼야함근딜스나는,1
뭔,156
컨셉이야ㅅㅂ스킬설명만,1
보면,172
킹,280
밥같노이수연,1
에이미,836
둘다,25
없으니까각시윤,2
퀸,159
사이에,8
퀸을,5
뽑았음에이미가,1
ㄹㅇ,211
표정이,2
이래서,1
그렇지간만에,1
복귀했는데각시윤이,1
몸도,4
단단하고,2
반격,80
궁,227
전천후였을시,2
챈,146
상황에이미때,1
생각하니까,3
각시윤은,98
평화롭네이것도,1
낚시덱에들어가냐다음,1
110은,1
너다이번주,2
에이미쓰기,1
좀,643
그러네에이미,2
융핵주기가,1
"그럼""쟤",1
진짜,579
늙은이,1
같다,69
"뽀나쓰래""에이미",1
후열,10
끌어오는거,2
보면,172
리콜,334
안하길,4
존나,272
잘한듯에이미가,1
사실,123
순혈,9
한국인이라면에이미,1
유입,20
누비,12
고민중인게,1
잇음에이미,1
필중,6
상태이면에이미,1
만지다가,1
갑자기,50
로비,42
배경,25
떠올랐음2주년,1
때는,11
육익,21
선택권,128
주면,77
좋겠다아,1
전략전,39
진거,30
갑자기,50
꼴받는데ㅋㅋㅋ,1
시발스나이퍼,1
장비,225
청문회,45
에이미,836
"퍼스트윙""씨발아,",1
저거,37
봐봐,1
쟤들,1
영어,2
모르나,2
"봐""다음주는",1
어떤,42
역겨운,7
메타가,4
시작될까혼란,1
매커니즘을,2
바꿀수는,1
없을까루시드,1
존나,272
꼴리고,2
재밌어,4
보이는데에이미,1
혼란있었으면글고보니,1
에이미,836
혼란이,4
진짜,579
개사기였네융합핵,1
누구한테,8
먼저,39
"씀""이번엔",2
정말로,2
돈가스를,2
먹어봐야,2
"겠습니다""스트라이커",1
장비,225
청문회,45
에이미,836
스트릭랜드에이미를,1
미니스트라로,6
바꾼건ㄹㅇ,1
좋은선택이였던거같다융핵,1
누구한테,8
줌스포육익의,1
일상주시윤,1
각성,1292
전,1504
전투묘사보면카사,1
애니로,1
나온다고하면업피라가,1
그렇게,29
싫었어욕심,1
크게,5
안,1264
부리고,1
각성캐,153
좀만,6
더,532
먹고싶다만약,1
에이미,836
스커였으면융합,1
추천점전당5,1
다,4008
죽었다에이미,1
pve에서,33
지나치게,1
저평가,4
받는것,1
같은데나는,1
에이미를,22
죽이고,5
"싶었다""추석에는",1
맛있는,2
거,2935
많이,95
"먹겠지""스나이퍼",1
청문회,45
에이미,836
퍼스트윙에이미,1
리콜,334
어떻게함아하,1
퀸은,6
에이미공익이볼브킹으로,2
"잡는거구나""""뭔",1
말도,13
안되는,48
"소리야,",1
대장은출격기,1
캐릭들은,2
출격기만,1
잘,271
써도,17
코스트값,1
하는것같애사원,1
한줄평,15
-,261
스나이퍼,21
편,134
21917카사,1
퀴즈,1
2번째신들의,1
힘이~,1
그,2569
권능이~,1
그들이,4
안배해놓은,1
피할,1
수,1047
없는다음중,1
거짓을,1
고르시오이볼브,1
원내,5
종신목록,2
각시윤,1833
이번주가,6
제일,83
활약해야하는,2
주,1322
아님아,7
각수연,87
스피릿,16
쓰는게,12
출격기,24
때문인가미니,1
카운터,167
알아냈다에이미,1
리콜이,8
머임캐릭터,1
주기표를,6
보고,300
다시,148
계산하는,6
각캐각시윤님들은,1
카접이,1
마려울때가,1
언제였음이제,1
그,2569
새끼,148
챈에서,11
민심,13
나락,5
가는,59
법에이미님,1
혼란,34
있으실,1
적엔,1
그림자,6
놈들,21
다,4008
ㅈ밥이었는데사원,1
한줄평,15
-,261
스트라이커,21
편,134
21917에이미,1
리콜로,7
공익,166
받은거,9
좀,643
후회됨에이미,2
머임각성,2
퀄리티,15
이대로만,1
"""해줘""결국",1
에이미,836
리콜,334
안했네,1
에이미,836
밴되고,3
미니,174
밴,187
풀리면,9
리콜하려했는데,1
안해도,10
될거같음에이미,1
리콜,334
30분,2
남았네스트라이커,1
청문회,45
에이미,836
스트릭랜드이지수는진짜,1
미묘하네님들,1
귀여운,9
뉴비가,13
질문있어요리콜,1
남은,12
시간,87
3시간,7
ㅋㅋ애쓴다전략전,1
좀,643
안정적인덱있나건틀렛,1
오토덱장인분,1
있으심각시윤,1
융핵줘서,2
110렙,10
만드는게,2
좋을까에이미는,1
사장님이,3
좋아에이미,1
종신,72
다시보는데,1
ㄹㅇ,211
순애,5
마렵네에이미,1
너무,270
스윗함에이미,1
격전지원,32
보냈으면,2
리콜안되냐에이미,1
미니스트라로,6
바꿔먹는게,1
좋음어둠에에에지금,1
화나는점이에이미,1
리콜,334
각시윤도,23
받을수있음에이미,1
혼란,34
빠지고,2
성능,379
어떰오늘,1
리콜,334
마지막날이내이번에,1
마지막으로,9
격전1위도전해봐야겠다이번,1
각성만큼은,3
천장,168
안치면,3
좋겠다지수팩,1
사서,13
퀸,159
뽑으면,21
8각,1
되네각성은,1
성능때문이,2
아니라,48
뽕때문에라도,2
뽑아야,49
하네에이미때,1
크게,5
데인거때매,1
좀,643
약하게,2
출시한뒤,1
반응보나에이미,1
혼란,34
효과,18
미쳤었지전당5,1
궁금한게,9
있는데거의,1
1년가까이되어가는,1
과거,3
이벤트내용도,1
스포로,1
쳐야함요즘,1
스포때문에,1
민감하니까,1
ㄹㅇ,211
조심스러워지긴하네형들,1
에이미,836
리콜,334
지금,371
하려고하는데,1
리콜이,8
안돼아라한좌,1
은근,35
쓸모가,3
많네각시윤,2
보면,172
이새끼들,24
드디어,42
밸런스,46
생각하기,4
시작한듯에이미,1
리콜,334
마지막이라길래,1
무러볼게요각시윤,1
성능,379
다음주면,4
더,532
알려나간만에,1
리콜에이미,4
종신,72
다시,148
박아줌늒네,1
다음,237
각캐,10
렙,66
뭐,669
올려야함에이미,1
너프,30
먹고,40
쓰긴함그,1
새끼는,6
각성으로는,1
안,1264
나올,145
거,2935
같은데그거,1
아십니까,2
에이미양에이미가,1
왜육익인가,1
하는거에,2
대해,24
그냥갑자기든생각인데각시윤과,1
함께하는,7
전당5,51
풀오토에이미는,1
컨셉,40
자체가,11
바뀌면서,1
못나온거,1
아닐까여러분,1
에이미,836
리콜이,8
16시간,1
남았습니다근데,1
에이미는근데,1
에이미,836
이새끼는,2
진짜,579
뭐냐에이미랑,1
지수,64
존나,272
쎈거,8
아님현재,1
각성캐들,19
파워업,1
떡밥미나링,1
좀,643
안타깝긴하네각성에이미,1
리콜,334
왜하는거야육익,1
멤버,3
더,532
있을걸나공익은,1
우선순위,11
낮아서,4
손이,6
안가던데근데,1
에이미랑,10
콜라보로,3
없애버린,1
"유저수""물회",1
먹으면서,3
배,216
타는,20
"건가""솔직히",1
육익문학,1
너무,270
봐서리콜,1
1일남은,1
시점에서,4
정말,18
에이미는,38
안쓸까질문,1
두개만난7지하면서,1
에이미가,34
그렇게,29
필요함을느꼈는데근데,1
내,687
에이미에,10
빨간딱지붙어있드라각성,1
에이미,836
리콜,334
조언점,2
구해도,2
되나콘문학,1
보다가,19
생각난건데아니,1
요즘,104
전략전,39
왤케,39
지지에이미리콜할까에이미는,1
궁,227
컷인이,1
더,532
예쁜,5
것,292
같음채용,3
획득이,1
아닌,86
"""가짜""들에이미",1
얘는,6
메인스트림,2
말고,76
비중,7
있음샤워하고,1
오니까,9
에이미,836
찌찌보면서,1
딸치고,2
싶은생각,1
사라짐다음,1
각성,1292
뽑는거,11
추천이랑,2
육성,7
추첨,3
좀현재,1
각성이,48
"이러한데""이것",1
참,109
여기는,2
무슨,61
일로,9
"오셨나요""섹스",1
시발,242
에이미,836
시발년,5
"진짜""지수",1
씨,219
제가,35
도시락을,2
사오라고,2
"했지만""에이미리콜해두댐에이미",1
너프,30
안먹었으면,1
어땠을까역대최강캐는,1
리웤전에이미,1
아닐까에이미,1
출시,98
2주,38
전에,125
시작했었는데금딸,1
이틀찬데,1
에이미,836
궁쓸때,6
찌찌,19
출렁거리는거,1
보고,300
리셋될뻔했다복커,1
에이미,836
리콜할만한지,2
물어볼게카운터사이드에서,1
제일,83
웃긴거소신발언,1
각시윤,1833
뽑은거,5
후회됨에이미랑,1
미나,52
다시,148
만나는거,1
보고싶음에이미보다,1
킹이,39
훨씬,4
좋은,176
수준임에이미,1
만약,26
혼란,34
있던,24
그대로면,1
어땠을까에이미,1
리콜할,23
정도로,8
구림근데,1
공익,166
이해가,12
안가는게싱글벙글,1
육익에이미가,1
ㄹㅇ,211
귀여운게서윤피셜,1
유미나는,1
페로몬녀에이미,1
리콜에이미,4
리콜,334
1일남앗던데,1
혹시,38
바꿀만한거,1
있을까에이미,2
빨간딱지붙어잇는데,1
리콜안해도대지퀸,1
성능어떰그래서,1
각시윤,1833
성능,379
어떰생각해보니까,1
스비,126
얘네들난,1
솔직히,200
분탕들,2
별,204
생각,405
없었음7챕에서,1
개인적으로,21
좀,643
소소하게,1
기대했던거복귀유저,1
에이미,836
바꿔먹어야하나,1
질문점확률적으로,1
미카스타부터,3
지금,371
나온,132
캐릭,242
전부,40
천장일,2
확률이,5
얼마나됨퀸vs에이미if,1
육익이,4
처음부터,7
코핀,123
컴퍼니에,3
소속되어,1
있었다면[上]님들,1
공익이랑,9
각수연,87
중에,174
누구,145
더,532
많이,95
씀뉴비들,1
에피소드,7
통곡의,1
벽이,1
어디임완장,1
자냐,1
묵혀뒀던,1
10뽑,24
3에이미,1
달린다에이미,1
리콜,334
안하면,10
어찌되는거아직도,1
힘의,1
측정이,1
안되는,48
새끼pvp,1
안하면,10
에이미,836
리콜해펜릴,1
선택,183
각등이냐,1
힐데냐,1
고민이다중고,1
뉴비,267
출격합니다,1
전에,125
하다,146
접어서,1
에이미랑,10
미니스트라,48
없는데,48
리그전,19
할수있음근데,1
유나는,3
이벤트에,15
따로,14
비중있게,1
다뤄진,1
스토리가,20
있었음우리,1
시윤쟝에이미,1
출소하면,1
설자리가,1
있을가에이미,1
주시윤으로,2
리콜은,6
못하지n에이미랑,1
각성에이미랑,1
자매임에미이,1
서윤으로,5
바꿀까아,1
에이미,836
또,135
어디,77
편성되있는건지,1
모르겠워계정,1
다시,148
사야되겠는데ㅋㅋ;;에이미,1
리콜,334
한다스파이지수,1
문학때문에,1
이,13261
장면이,4
웃기게,2
보임각성,1
에이미,836
리콜가능한데에이미가,1
스토리에서,32
활약하는,2
날이,22
오겠어요뉴비인데,1
힐데,69
VS,17
유미나,10
선택권,128
뭐먹음,1
솔직히,200
나유빈,30
에이미,836
옷보고,1
매일,8
발기할듯에이미,1
리콜관련질문에이미,1
빡통이로,1
바꿔왔어에이미,1
리콜,334
할까,93
말까각시윤,1
지금이,15
좋은,176
것,292
같음에이미가,1
쎄보이게,1
꾸미는이유각시윤,1
말이야,13
담주,44
에이미,836
만나면,13
입지가,3
더,532
줄어들지,2
않을까일섭공개방송,1
일본어,2
진행자&코멘트,1
번역지금,1
에이미리콜해서다시키우면,1
크레딧복사임생각해보니까,1
에이미,836
리콜하는게,6
맞는거,21
같음사귀냐에이미로,1
각시윤,1833
잡을수있냐이게,1
그,2569
각성,1292
에이미,836
아니냐각시윤,3
애매함sr,1
풀,225
가져오라해서,2
가져옴이지수랑,1
에이미는,38
공익이랑,9
좆데관계,1
어디까지,6
알고있을까근데,1
이번에,56
공익새끼,1
좆빠지게,1
일할때각성,1
다있는데뉴비쟝,1
카생,8
최대의,5
고민,84
ㄷㄷㄷㄷㄷ문득,1
에이미가,34
혼란이,4
그대로,20
잇엇으면,2
각시윤은각시윤,3
110찍어줄만함육익이,1
아군이면,1
든든하겠네그러고보니,1
에이미,836
혼란,34
스토리에선,1
쓰려나애들,1
카운터능력,3
정확히,4
뭐임카사,1
설정상,17
강함,11
대충,54
"이거맞응""요즘",1
세탁기는,1
성능,379
"좋네요""pve에서",1
각성,1292
에이미,836
대체,54
할만한거,5
뭐있음고오급,1
리세계뉴비,1
받아라,5
리세계,68
사옴,1
에이미,836
리콜해7지,1
밀때,7
에이미,836
어떰혹시,2
어제,41
각시윤,1833
융합용으로,2
에이미,836
리콜했다가우리가,1
이볼브원하고,4
리콜전,6
에이미때문에차라리,2
성능,379
첨에,5
안좋게,2
나온게,7
좋음각시윤,10
PVE,40
라도,96
상향,392
"""ㅎㅐ죠""각성이란게",1
좀,643
그,2569
각성만의,3
독보적인,3
개성이,3
있어야하는데주시윤이,1
평가가,4
애매한,14
이유는,17
간단한거,1
같기도에이미,1
때문에,69
각시윤,1833
애매한건가각시윤,2
후기각시윤이,3
구리든,5
좋든리콜,1
질문첫,1
함선,97
선택다음,1
각성은,35
호라이즌,2978
일려나각시윤,1
건에서,96
보면,172
압박감은,2
안느껴지는게,2
각힐이나,7
각미나미니,1
에이미,836
둘,85
다,4008
있는데,99
에이미,836
리콜할까각시윤,1
성능은,42
그냥저냥,2
평범한가보네리콜,1
해야댐본인,1
각시윤,1833
거르고,13
퀸뽑을예정인데님덜,1
에이미,836
리콜,334
이볼브원,661
받아도,7
되겠지루크레시아,1
얜,6
어디서,22
나왔던,5
애임와,1
주시윤,146
존나쎄얘들아,1
나,4251
복귀침식체인데,1
리콜,334
이거,422
머야겜,1
할,540
게,1431
없네뉴비,2
가장,47
잘키운게,1
에이미인데,2
리콜할까에이미는,2
에이미로,17
리콜하고에이미,1
리콜기간있음지금,1
배,216
갈랐던,1
에이미,836
다시,148
봉합중에이미,1
리콜하는게,6
나은가카운터,1
사이드,62
요즘,104
운영,14
어떰에이미리콜한거,1
주시윤못쓰지메인스토리를,1
밀수가,2
없음,90
ㅠ그래서,1
각시윤이,106
나음,23
에이미가,34
나음걍,1
에이미나,3
존버했다,1
뽑을까짤막한,1
크레딧,20
꼼수,1
하나,229
발견함에이미에게는,1
떡상의,1
길만,1
남아있네스토리,1
노,624
스킵하면서,2
읽는,2
중각성을,1
그렇게,29
쉽게,13
먹으려,3
해그래서,2
각시윤,1833
필수임1주년,1
유입,20
카바한다에이미,1
리콜하고,15
주시윤받아짐각힐,1
각등이,150
좋은건,9
맞는데각시윤,2
그럼,73
의외로,36
밸런스,46
생각해서,4
사린건가각에이미때,1
110스택쌓았는데주시윤,1
아우라색,1
"이지수,에이미",1
닮지,2
않았냐아,2
에이미,836
복귀하니까,2
그,2569
뺏어오는거,1
아예,20
삭제됐구나카사구글,1
평점,8
많이회복했네에이미,1
컷신,19
젖통,9
훌륭하다근데,1
이렇게,93
각성나와도,2
4코,22
"마왕들,",2
"관리자,",2
힐데가,6
짱먹는게,2
웃기네써놓고,1
보니까,135
전나,1
비틱같음이볼브원,1
처음,70
상대했을,2
때,566
존나,272
웃겼었는데나도,1
에이미,836
리콜,334
해서,178
미니,174
하나,229
더,532
받을까에이미,3
리콜,334
들어간다명중과,1
"치명,",2
회피의,2
상관관계,2
-,261
2마녀복,1
입은,11
각에이미,20
vs,261
젝오랜턴,1
각유나할로윈,1
스킨은,16
에이미,836
각인데이거,1
에이미,836
리콜하는거,1
협력전,34
편성에서도,1
다빼야해각성별로,1
특징,14
정리,105
해둔거,1
있음그러고보니까,1
최근,15
각성,1292
3마리,1
다,4008
셀프디벞들고나왔네이거,1
리세계,68
좋아보이는데,5
어떰애초에,1
초전도,13
세팅은,1
각시윤용,2
세팅이,1
아님답은,1
초전도,13
스충이다각시윤,1
치명세팅,1
솔직히,200
구림오,1
각성나유빈,1
소개,14
이제,246
봤는데주시윤,2
스탯,41
대충,54
예상해봄복귀늒네,1
에이미성녀,1
나온뒤로,5
ㄹㅇ,211
눈치싸움,4
오지게,8
나겠네전당5,1
에이미랑,10
지훈있으면,1
쉬움조용하군요,1
혹시,38
즉사,5
불사,18
상성이,6
어찌됨완전회피를,1
카운터,167
치면서,3
후열,10
반격도,6
버티는,3
단단한,1
스나에이미,1
리콜안하길,1
잘했노에이미,1
필중으로,1
각시윤,1833
완전회피,20
안뚫리지않을까주시윤,1
때문에,69
에이미,836
개떡상,4
아니냐시발,1
패노,55
읽었는데,1
이게,78
뭐냐각시윤은,1
진짜나와봐야겟네아마,1
앞으로,27
나오는,106
스봉은,1
싹다,2
보스제외일거임루크레시아,1
필수인,6
이유각시윤,11
다들,68
어때보임이번에,1
에이미,836
완벽,10
카운터,167
캐릭,242
2개나,4
나온거네,2
그럼성녀,1
낼,26
때,566
눈치싸움이,1
혼란,34
에이미,836
급이겠노그래도,1
에이미같은,2
긴장감은,1
안드네,2
"""아니,",1
에이미,836
양,80
"들어보세요""각시윤",1
스킬셋만보면,1
그냥,180
평범해보임확실한건,1
에이미는,38
계속,58
떡상중각시윤,1
얘는,6
진짜,579
모르겠네주시윤,1
스킬셋,24
보면서,20
든,188
생각인데극한의,1
각시윤을,13
위해서는각시윤,1
스크라이커라,1
에이미나,3
퀸한테,2
순삭,1
당할듯그래도,1
주시윤은,9
뭐,669
좀,643
쌘감이있긴한데,1
스킬구성은,1
"ㄱㅊ네""큰일났다",1
진짜,579
"큰일났다""지금",1
복귀할만,5
하냐에이미,2
압박감,3
장난아니네에이미,1
퀸으로,3
리콜해,35
말어쥬지윤보고카솝하려는데에이미,1
리콜,334
주지쥰에,1
박을,14
사람에이미,2
리콜,334
각시윤,1833
보고,300
